aggregate,kettle
0.044226044226044224,-0.7
0.03931203931203931,-0.7
0.020884520884520884,-0.699
-0.02334152334152334,-0.699
-0.033169533169533166,-0.699
-0.022727272727272728,-0.6995
-0.03194103194103194,-0.7
-0.0343980343980344,-0.7
-0.0343980343980344,-0.6995
-0.033169533169533166,-0.699
-0.03194103194103194,-0.699
-0.032555282555282554,-0.6995
-0.02702702702702703,-0.699
-0.03931203931203931,-0.7
-0.02886977886977887,-0.699
-0.03562653562653563,-0.7
-0.012285012285012284,-0.7
-0.02334152334152334,-0.6995
-0.030712530712530713,-0.7
-0.025798525798525797,-0.7
-0.005528255528255528,-0.7
0.002457002457002457,-0.699
0.0,-0.7
-0.01167076167076167,-0.699
0.004914004914004914,-0.699
-0.025798525798525797,-0.699
-0.03746928746928747,-0.6995
-0.036855036855036855,-0.699
-0.03562653562653563,-0.7
-0.03194103194103194,-0.7
-0.12407862407862408,-0.699
-0.11793611793611794,-0.699
-0.11855036855036855,-0.6995
-0.12407862407862408,-0.7
-0.11793611793611794,-0.7
-0.012899262899262898,-0.6995
0.056511056511056514,-0.699
0.09213759213759214,-0.7
0.07555282555282555,-0.7
0.06388206388206388,-0.699
0.06756756756756757,-0.7
0.060810810810810814,-0.6995
0.04176904176904177,-0.7
0.045454545454545456,-0.7
0.056511056511056514,-0.7
0.07248157248157248,-0.7
0.04176904176904177,-0.7
0.04361179361179361,-0.6995
0.042997542997543,-0.7
0.013513513513513514,-0.7
-0.10687960687960688,-0.7
-0.128992628992629,-0.7
0.6732186732186732,-0.699
-0.03562653562653563,-0.6995
-0.02334152334152334,-0.7
0.006142506142506142,-0.7
-0.009213759213759214,-0.699
0.14004914004914004,-0.699
0.14373464373464373,-0.7
0.09705159705159705,-0.7
0.08968058968058969,-0.7
0.08968058968058969,-0.699
0.07800982800982802,-0.7
0.07862407862407862,-0.7
0.07616707616707617,-0.7
0.07002457002457002,-0.6995
0.07371007371007371,-0.7
0.07862407862407862,-0.699
0.0952088452088452,-0.699
0.08353808353808354,-0.7
0.09950859950859951,-0.699
0.08230958230958231,-0.6995
0.08353808353808354,-0.7
0.0773955773955774,-0.7
0.08538083538083538,-0.7
0.0773955773955774,-0.7
0.06633906633906633,-0.699
0.07186732186732187,-0.7
0.07248157248157248,-0.7
0.0773955773955774,-0.7
0.07432432432432433,-0.6995
0.0773955773955774,-0.699
0.07002457002457002,-0.7
0.07555282555282555,-0.699
0.07493857493857493,-0.699
0.0687960687960688,-0.7
0.02027027027027027,-0.7
-0.025798525798525797,-0.7
-0.019656019656019656,-0.7
-0.025798525798525797,-0.7
-0.02334152334152334,-0.699
-0.025798525798525797,-0.7
-0.02764127764127764,-0.6995
-0.02457002457002457,-0.7
-0.03194103194103194,-0.699
-0.03132678132678133,-0.7
-0.029484029484029485,-0.7
-0.038083538083538086,-0.7
-0.030098280098280097,-0.699
-0.022113022113022112,-0.7
-0.02702702702702703,-0.699
-0.02886977886977887,-0.699
-0.022113022113022112,-0.7
-0.04176904176904177,-0.7
-0.03501228501228501,-0.7
-0.022113022113022112,-0.699
-0.022113022113022112,-0.7
-0.023955773955773956,-0.7
-0.03562653562653563,-0.7
-0.02334152334152334,-0.699
-0.026412776412776413,-0.6995
-0.038083538083538086,-0.699
-0.025798525798525797,-0.7
-0.029484029484029485,-0.6995
-0.03562653562653563,-0.699
-0.02702702702702703,-0.699
-0.02886977886977887,-0.699
-0.028255528255528257,-0.699
-0.036855036855036855,-0.7
-0.03501228501228501,-0.6995
-0.033169533169533166,-0.699
-0.030712530712530713,-0.699
-0.032555282555282554,-0.7
-0.03562653562653563,-0.7
-0.033169533169533166,-0.7
-0.02886977886977887,-0.6995
-0.025798525798525797,-0.7
-0.038083538083538086,-0.7
-0.028255528255528257,-0.6995
-0.02702702702702703,-0.699
0.14619164619164618,-0.699
0.14189189189189189,-0.6995
0.14127764127764128,-0.7
0.14496314496314497,-0.7
0.14434889434889434,-0.7
0.13267813267813267,-0.7
0.13144963144963145,-0.7
0.14066339066339067,-0.7
0.13513513513513514,-0.7
0.14004914004914004,-0.7
0.1375921375921376,-0.7
0.13882063882063883,-0.699
0.13882063882063883,-0.7
0.14066339066339067,-0.7
0.128992628992629,-0.7
0.14004914004914004,-0.7
0.13022113022113022,-0.6995
0.14373464373464373,-0.7
0.1375921375921376,-0.7
0.12837837837837837,-0.699
0.0687960687960688,-0.699
0.05896805896805897,-0.7
0.060196560196560195,-0.7
0.05896805896805897,-0.7
0.0687960687960688,-0.699
0.06203931203931204,-0.7
0.06265356265356266,-0.7
0.06142506142506143,-0.7
0.05896805896805897,-0.6995
0.06388206388206388,-0.7
0.051597051597051594,-0.7
0.06142506142506143,-0.6995
0.05036855036855037,-0.7
0.06511056511056511,-0.7
0.052825552825552825,-0.7
0.05528255528255528,-0.7
0.08845208845208845,-0.7
0.07616707616707617,-0.6995
0.07985257985257985,-0.699
0.0773955773955774,-0.699
0.06695331695331695,-0.6995
0.056511056511056514,-0.7
0.036855036855036855,-0.699
0.13636363636363635,-0.6995
0.16953316953316952,-0.7
0.060196560196560195,-0.7
0.05835380835380835,-0.7
0.04668304668304668,-0.7
0.060196560196560195,-0.699
0.05835380835380835,-0.6995
0.038083538083538086,-0.7
0.08476658476658476,-0.699
0.06203931203931204,-0.7
-0.051597051597051594,-0.7
-0.12285012285012285,-0.7
-0.1296068796068796,-0.6995
-0.08845208845208845,-0.7
-0.11916461916461916,-0.7
-0.12223587223587223,-0.6995
-0.10565110565110565,-0.699
-0.10442260442260443,-0.699
0.04361179361179361,-0.7
-0.07616707616707617,-0.7
-0.08476658476658476,-0.699
-0.09705159705159705,-0.6995
-0.13022113022113022,-0.699
-0.12776412776412777,-0.7
-0.12100737100737101,-0.6995
-0.12407862407862408,-0.699
-0.10810810810810811,-0.7
-0.12346437346437346,-0.6995
0.044226044226044224,-0.699
0.01597051597051597,-0.699
-0.01167076167076167,-0.699
-0.030712530712530713,-0.699
-0.03562653562653563,-0.699
-0.025798525798525797,-0.7
-0.0343980343980344,-0.699
-0.04176904176904177,-0.7
-0.03624078624078624,-0.7
-0.033169533169533166,-0.7
-0.03931203931203931,-0.699
-0.033783783783783786,-0.699
-0.04176904176904177,-0.699
-0.038083538083538086,-0.699
-0.038083538083538086,-0.7
-0.04176904176904177,-0.7
-0.04176904176904177,-0.7
-0.03501228501228501,-0.6995
-0.013513513513513514,-0.699
-0.0171990171990172,-0.7
-0.030712530712530713,-0.7
-0.030712530712530713,-0.7
-0.04054054054054054,-0.7
-0.03992628992628992,-0.7
-0.04054054054054054,-0.7
-0.04054054054054054,-0.7
-0.033783783783783786,-0.6995
0.006142506142506142,-0.7
-0.0036855036855036856,-0.699
-0.06633906633906633,-0.699
-0.11916461916461916,-0.7
-0.10196560196560196,-0.7
-0.12653562653562653,-0.7
-0.13022113022113022,-0.699
-0.12407862407862408,-0.699
-0.12223587223587223,-0.6995
-0.11179361179361179,-0.7
-0.12407862407862408,-0.699
-0.12100737100737101,-0.7
-0.12407862407862408,-0.7
-0.11793611793611794,-0.7
-0.1160933660933661,-0.6995
-0.12162162162162163,-0.7
-0.12530712530712532,-0.7
-0.11977886977886978,-0.6995
-0.1167076167076167,-0.699
-0.09336609336609336,-0.699
-0.11486486486486487,-0.699
-0.1167076167076167,-0.699
-0.12530712530712532,-0.7
-0.11977886977886978,-0.699
-0.10319410319410319,-0.699
-0.12653562653562653,-0.7
-0.11793611793611794,-0.7
-0.12285012285012285,-0.7
-0.128992628992629,-0.699
-0.11547911547911548,-0.7
-0.11793611793611794,-0.7
-0.11916461916461916,-0.7
-0.1167076167076167,-0.6995
-0.12530712530712532,-0.7
-0.11793611793611794,-0.7
-0.11240786240786241,-0.6995
-0.09950859950859951,-0.7
-0.11547911547911548,-0.699
-0.1160933660933661,-0.7
-0.11425061425061425,-0.7
-0.11302211302211303,-0.7
-0.11425061425061425,-0.699
-0.11179361179361179,-0.699
-0.12285012285012285,-0.699
-0.11486486486486487,-0.699
-0.11793611793611794,-0.699
-0.11179361179361179,-0.699
-0.05036855036855037,-0.699
0.044226044226044224,-0.699
0.03931203931203931,-0.7
0.05835380835380835,-0.699
2.4152334152334154,-0.699
2.4066339066339064,-0.699
2.388820638820639,-0.699
2.3943488943488944,-0.7
2.3931203931203933,-0.699
2.3765356265356266,-0.699
2.3550368550368552,-0.699
2.3636363636363638,-0.699
2.3464373464373462,-0.6995
2.3464373464373462,-0.7
2.348894348894349,-0.7
2.342137592137592,-0.699
2.3550368550368552,-0.699
2.3415233415233416,-0.7
2.347051597051597,-0.6995
2.343980343980344,-0.699
2.3513513513513513,-0.7
2.347051597051597,-0.7
2.35012285012285,-0.7
2.3415233415233416,-0.7
2.339066339066339,-0.7
2.3378378378378377,-0.7
2.3046683046683047,-0.7
2.302211302211302,-0.6995
2.300982800982801,-0.699
2.300982800982801,-0.699
2.308353808353808,-0.6995
2.310810810810811,-0.7
2.3046683046683047,-0.7
2.3034398034398036,-0.6995
2.3034398034398036,-0.7
2.308353808353808,-0.7
2.308353808353808,-0.6995
2.3157248157248156,-0.7
2.307125307125307,-0.7
2.307739557739558,-0.6995
2.3144963144963144,-0.7
2.3095823095823094,-0.7
2.3046683046683047,-0.6995
2.3034398034398036,-0.7
2.28992628992629,-0.699
2.2966830466830466,-0.7
2.302211302211302,-0.7
2.305896805896806,-0.7
2.291769041769042,-0.7
2.2936117936117935,-0.7
2.288697788697789,-0.7
2.2807125307125307,-0.7
2.294840294840295,-0.7
2.273955773955774,-0.7
2.208845208845209,-0.7
2.2444717444717446,-0.699
2.194103194103194,-0.699
2.2186732186732185,-0.7
2.1867321867321867,-0.7
2.211302211302211,-0.7
2.2125307125307123,-0.7
2.2432432432432434,-0.7
2.213759213759214,-0.7
2.2094594594594597,-0.699
2.2223587223587224,-0.699
2.2223587223587224,-0.699
2.2174447174447174,-0.6995
2.2199017199017197,-0.7
2.2211302211302213,-0.7
2.214987714987715,-0.6995
2.2985257985257985,-0.7
2.302211302211302,-0.7
2.326167076167076,-0.7
2.3464373464373462,-0.7
2.4115479115479115,-0.699
2.4373464373464375,-0.699
2.414004914004914,-0.7
2.4348894348894348,-0.7
2.4195331695331697,-0.7
2.404176904176904,-0.699
2.414004914004914,-0.699
2.414004914004914,-0.699
2.414004914004914,-0.7
2.4152334152334154,-0.7
2.4176904176904177,-0.6995
2.418918918918919,-0.699
2.436117936117936,-0.699
2.4195331695331697,-0.7
2.4336609336609336,-0.699
2.441031941031941,-0.7
2.4176904176904177,-0.7
2.4066339066339064,-0.7
2.409090909090909,-0.699
2.407248157248157,-0.6995
2.404176904176904,-0.7
2.4115479115479115,-0.7
2.4275184275184274,-0.7
2.4127764127764126,-0.699
2.4508599508599507,-0.7
2.420761670761671,-0.6995
2.421375921375921,-0.699
2.42997542997543,-0.699
2.3906633906633905,-0.7
2.383292383292383,-0.7
2.3931203931203933,-0.7
2.4244471744471743,-0.6995
5.8697788697788695,-0.7
5.857493857493857,-0.7
5.907248157248158,-0.6995
5.7727272727272725,-0.699
5.855036855036855,-0.699
5.878378378378378,-0.6995
5.878378378378378,-0.699
5.902948402948403,-0.7
6.069410319410319,-0.6995
5.941031941031941,-0.699
5.896805896805897,-0.7
5.812653562653563,-0.7
5.931203931203931,-0.7
5.843980343980344,-0.699
5.7346437346437344,-0.7
5.740786240786241,-0.7
5.829238329238329,-0.7
5.86056511056511,-0.6995
5.85012285012285,-0.699
5.982800982800983,-0.699
5.577395577395578,-0.699
2.364864864864865,-0.699
2.3783783783783785,-0.699
2.383292383292383,-0.6995
2.3046683046683047,-0.7
2.3157248157248156,-0.7
2.3144963144963144,-0.7
2.3144963144963144,-0.699
2.3046683046683047,-0.699
2.304054054054054,-0.7
2.3046683046683047,-0.7
2.308353808353808,-0.699
2.256142506142506,-0.699
2.2223587223587224,-0.7
2.2223587223587224,-0.699
2.2033169533169534,-0.7
2.237100737100737,-0.699
2.2285012285012287,-0.7
2.232800982800983,-0.7
2.2002457002457003,-0.699
2.226044226044226,-0.699
2.226044226044226,-0.6995
2.214987714987715,-0.7
2.232186732186732,-0.699
2.35012285012285,-0.699
2.3513513513513513,-0.699
2.332923832923833,-0.7
2.3402948402948405,-0.6995
2.35995085995086,-0.7
2.347665847665848,-0.699
2.3464373464373462,-0.6995
2.3636363636363638,-0.7
2.3538083538083536,-0.699
2.342751842751843,-0.7
2.3538083538083536,-0.699
2.342751842751843,-0.7
2.3544226044226044,-0.7
2.3550368550368552,-0.699
2.3538083538083536,-0.699
2.3366093366093366,-0.7
2.345208845208845,-0.7
2.3513513513513513,-0.699
2.3402948402948405,-0.7
2.3353808353808354,-0.7
2.347665847665848,-0.7
2.3402948402948405,-0.7
2.329238329238329,-0.7
2.2985257985257985,-0.7
2.289312039312039,-0.6995
2.2936117936117935,-0.7
2.291154791154791,-0.7
2.281941031941032,-0.699
2.2751842751842752,-0.7
2.288697788697789,-0.7
2.2757985257985256,-0.699
2.296068796068796,-0.699
2.291154791154791,-0.7
2.291769041769042,-0.7
2.288697788697789,-0.7
2.288697788697789,-0.7
2.292997542997543,-0.7
2.2997542997542997,-0.7
2.294840294840295,-0.7
0.006756756756756757,-0.7
0.019656019656019656,-0.7
0.022113022113022112,-0.699
0.017813267813267815,-0.7
0.007371007371007371,-0.7
0.013513513513513514,-0.7
0.020884520884520884,-0.6995
0.01597051597051597,-0.7
0.0085995085995086,-0.7
0.018427518427518427,-0.7
0.0171990171990172,-0.7
0.014742014742014743,-0.7
-0.14127764127764128,-0.7
-0.1547911547911548,-0.7
-0.14619164619164618,-0.7
-0.15233415233415235,-0.7
-0.14864864864864866,-0.7
-0.14742014742014742,-0.699
-0.14803439803439802,-0.6995
-0.1547911547911548,-0.7
-0.12530712530712532,-0.7
-0.1468058968058968,-0.7
-0.14742014742014742,-0.699
-0.14373464373464373,-0.7
-0.14434889434889434,-0.7
-0.13882063882063883,-0.7
-0.14864864864864866,-0.7
-0.1504914004914005,-0.7
-0.14619164619164618,-0.699
-0.14496314496314497,-0.7
-0.14189189189189189,-0.6995
-0.1375921375921376,-0.699
-0.13513513513513514,-0.7
-0.1511056511056511,-0.6995
-0.15601965601965603,-0.699
-0.14619164619164618,-0.7
-0.1511056511056511,-0.7
-0.033169533169533166,-0.7
-0.006142506142506142,-0.7
-0.004914004914004914,-0.6995
-0.009828009828009828,-0.699
-0.019656019656019656,-0.699
-0.014742014742014743,-0.7
-0.007371007371007371,-0.7
0.004914004914004914,-0.7
-0.05466830466830467,-0.6995
-0.09705159705159705,-0.699
-0.10319410319410319,-0.7
-0.10012285012285012,-0.6995
-0.1167076167076167,-0.7
-0.11056511056511056,-0.699
-0.11240786240786241,-0.7
-0.10810810810810811,-0.699
-0.13882063882063883,-0.7
-0.1541769041769042,-0.6995
-0.17936117936117937,-0.7
-0.171990171990172,-0.7
-0.17506142506142505,-0.7
-0.1769041769041769,-0.7
-0.18058968058968058,-0.7
-0.12223587223587223,-0.699
-0.06142506142506143,-0.699
-0.07125307125307126,-0.7
-0.07432432432432433,-0.699
-0.06633906633906633,-0.699
-0.07493857493857493,-0.699
-0.07063882063882064,-0.7
-0.07371007371007371,-0.7
-0.08476658476658476,-0.699
-0.09152334152334152,-0.699
-0.08845208845208845,-0.7
-0.08353808353808354,-0.699
-0.09029484029484029,-0.6995
-0.08353808353808354,-0.7
-0.08108108108108109,-0.7
-0.1947174447174447,-0.7
-0.1928746928746929,-0.7
-0.19901719901719903,-0.7
-0.20393120393120392,-0.7
-0.1941031941031941,-0.7
-0.1977886977886978,-0.7
-0.2463144963144963,-0.6995
-0.28255528255528256,-0.7
-0.2714987714987715,-0.7
-0.2807125307125307,-0.6995
-0.2678132678132678,-0.7
-0.2788697788697789,-0.7
-0.28255528255528256,-0.7
-0.29115479115479115,-0.7
-0.2751842751842752,-0.7
-0.2628992628992629,-0.6995
2.189189189189189,-0.7
2.167076167076167,-0.7
2.1265356265356266,-0.7
2.1253071253071254,-0.7
2.1461916461916464,-0.7
2.1375921375921374,-0.6995
2.1437346437346436,-0.699
2.138820638820639,-0.7
2.138206388206388,-0.7
2.1412776412776413,-0.7
2.1474201474201475,-0.699
2.1314496314496316,-0.699
2.1314496314496316,-0.699
2.1265356265356266,-0.699
2.1228501228501226,-0.7
2.1240786240786242,-0.7
2.1437346437346436,-0.7
2.1394348894348894,-0.6995
2.14004914004914,-0.699
2.176904176904177,-0.699
2.257985257985258,-0.7
2.257985257985258,-0.7
2.2665847665847667,-0.7
2.265970515970516,-0.7
2.2653562653562656,-0.7
2.250614250614251,-0.7
2.257985257985258,-0.7
2.267813267813268,-0.7
2.2567567567567566,-0.699
2.2555282555282554,-0.6995
2.2383292383292384,-0.7
2.2616707616707616,-0.7
2.246928746928747,-0.7
2.257985257985258,-0.7
2.2407862407862407,-0.7
2.2463144963144965,-0.7
2.2653562653562656,-0.7
2.246928746928747,-0.7
2.175675675675676,-0.7
2.1953316953316953,-0.699
2.194103194103194,-0.7
2.191031941031941,-0.6995
2.2125307125307123,-0.7
2.205159705159705,-0.7
2.216830466830467,-0.6995
2.1855036855036856,-0.7
2.1855036855036856,-0.7
2.18980343980344,-0.7
2.214987714987715,-0.699
2.208845208845209,-0.7
2.2027027027027026,-0.6995
2.1953316953316953,-0.699
2.2199017199017197,-0.7
2.2125307125307123,-0.6995
2.2285012285012287,-0.7
2.1953316953316953,-0.7
2.2076167076167077,-0.7
2.2248157248157248,-0.699
2.2063882063882065,-0.7
2.2094594594594597,-0.7
2.213759213759214,-0.7
2.2076167076167077,-0.699
2.1867321867321867,-0.7
2.205159705159705,-0.7
2.2014742014742015,-0.7
2.1775184275184274,-0.699
2.1461916461916464,-0.699
2.1363636363636362,-0.7
2.111793611793612,-0.6995
2.1228501228501226,-0.699
2.098280098280098,-0.699
2.0872235872235874,-0.699
2.1203931203931203,-0.7
2.117936117936118,-0.7
2.1074938574938575,-0.7
2.133906633906634,-0.699
2.1056511056511056,-0.699
2.1068796068796067,-0.699
2.135135135135135,-0.699
2.1031941031941033,-0.7
2.1425061425061425,-0.6995
2.117936117936118,-0.7
2.152334152334152,-0.699
2.10995085995086,-0.6995
2.085995085995086,-0.7
2.098280098280098,-0.7
2.1105651105651106,-0.6995
2.076167076167076,-0.7
2.1314496314496316,-0.7
2.1124078624078626,-0.6995
2.1203931203931203,-0.699
2.108108108108108,-0.699
2.1412776412776413,-0.6995
2.111793611793612,-0.7
2.2567567567567566,-0.7
2.2536855036855035,-0.7
2.2555282555282554,-0.7
2.2555282555282554,-0.699
2.2616707616707616,-0.6995
2.249385749385749,-0.699
2.250614250614251,-0.699
2.6296068796068797,-0.699
2.3378378378378377,-0.699
2.3304668304668303,-0.699
2.335995085995086,-0.699
2.3378378378378377,-0.699
2.329238329238329,-0.7
2.310810810810811,-0.6995
2.3464373464373462,-0.7
2.3304668304668303,-0.7
2.3384520884520885,-0.6995
2.324324324324324,-0.699
2.3378378378378377,-0.7
2.283169533169533,-0.7
2.2825552825552826,-0.699
2.285012285012285,-0.7
0.044226044226044224,-0.699
0.04054054054054054,-0.7
0.03931203931203931,-0.699
0.03746928746928747,-0.6995
0.02702702702702703,-0.699
0.030712530712530713,-0.699
0.03624078624078624,-0.6995
0.03562653562653563,-0.7
-0.07493857493857493,-0.7
-0.06265356265356266,-0.6995
-0.05896805896805897,-0.699
-0.06756756756756757,-0.699
-0.08046683046683047,-0.699
-0.08968058968058969,-0.7
-0.05896805896805897,-0.7
-0.085995085995086,-0.7
-0.09336609336609336,-0.7
-0.09705159705159705,-0.7
-0.08722358722358722,-0.6995
-0.08968058968058969,-0.699
-0.09950859950859951,-0.7
-0.07248157248157248,-0.7
-0.0945945945945946,-0.7
-0.07985257985257985,-0.699
-0.17751842751842753,-0.7
-0.17444717444717445,-0.7
-0.18304668304668303,-0.7
-0.17874692874692874,-0.7
-0.16093366093366093,-0.7
-0.1597051597051597,-0.699
-0.1855036855036855,-0.7
-0.1769041769041769,-0.7
-0.19164619164619165,-0.7
-0.18243243243243243,-0.6995
-0.17813267813267813,-0.7
-0.17813267813267813,-0.7
-0.17936117936117937,-0.6995
-0.1769041769041769,-0.7
-0.18427518427518427,-0.7
-0.17383292383292384,-0.7
-0.18058968058968058,-0.699
-0.1941031941031941,-0.7
-0.18673218673218672,-0.7
-0.1904176904176904,-0.7
-0.1732186732186732,-0.699
-0.18673218673218672,-0.699
-0.18796068796068796,-0.7
-0.18304668304668303,-0.7
-0.18673218673218672,-0.7
-0.17076167076167076,-0.7
-0.17567567567567569,-0.7
-0.0085995085995086,-0.7
-0.011056511056511056,-0.7
0.002457002457002457,-0.699
-0.026412776412776413,-0.6995
-0.02334152334152334,-0.699
-0.03194103194103194,-0.7
-0.02886977886977887,-0.7
-0.022113022113022112,-0.7
0.0012285012285012285,-0.7
-0.02457002457002457,-0.6995
-0.029484029484029485,-0.699
-0.036855036855036855,-0.7
-0.032555282555282554,-0.7
-0.028255528255528257,-0.7
-0.011056511056511056,-0.7
-0.04176904176904177,-0.699
-0.045454545454545456,-0.699
-0.06511056511056511,-0.699
-0.10196560196560196,-0.6995
-0.11916461916461916,-0.7
-0.11916461916461916,-0.699
-0.10503685503685503,-0.7
-0.10810810810810811,-0.7
-0.11916461916461916,-0.7
-0.10442260442260443,-0.6995
-0.08108108108108109,-0.7
-0.0945945945945946,-0.7
-0.11302211302211303,-0.6995
-0.11179361179361179,-0.7
-0.11056511056511056,-0.7
-0.10012285012285012,-0.6995
-0.10810810810810811,-0.7
-0.11302211302211303,-0.7
-0.10872235872235872,-0.7
