-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35626535626535627,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3495085995085995,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.35196560196560195,-0.699
-0.3501228501228501,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.3476658476658477,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.35073710073710074,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.3495085995085995,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3495085995085995,-0.699
-0.35135135135135137,-0.699
-0.3476658476658477,-0.699
-0.34828009828009826,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.3452088452088452,-0.699
-0.35073710073710074,-0.699
-0.3476658476658477,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.35196560196560195,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.35503685503685506,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35196560196560195,-0.699
-0.3525798525798526,-0.699
-0.3574938574938575,-0.699
-0.3531941031941032,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.42567567567567566,-0.699
-0.4250614250614251,-0.699
-0.4250614250614251,-0.699
-0.42444717444717445,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.42444717444717445,-0.699
-0.4250614250614251,-0.699
-0.4262899262899263,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4226044226044226,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.4226044226044226,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42567567567567566,-0.699
-0.4250614250614251,-0.699
-0.4275184275184275,-0.699
-0.42567567567567566,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4250614250614251,-0.699
-0.4262899262899263,-0.699
-0.42567567567567566,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4269041769041769,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.4269041769041769,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4269041769041769,-0.699
-0.42874692874692877,-0.699
-0.4250614250614251,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.4238329238329238,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4269041769041769,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4238329238329238,-0.699
-0.3452088452088452,-0.699
-0.34828009828009826,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.35872235872235875,-0.699
-0.3525798525798526,-0.699
-0.36117936117936117,-0.699
-0.3568796068796069,-0.699
-0.3525798525798526,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.343980343980344,-0.699
-0.3402948402948403,-0.699
-0.3353808353808354,-0.699
-0.33415233415233414,-0.699
-0.3316953316953317,-0.699
-0.3230958230958231,-0.699
-0.3194103194103194,-0.699
-0.3144963144963145,-0.699
-0.31142506142506143,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.30528255528255527,-0.699
-0.3034398034398034,-0.699
-0.3083538083538084,-0.699
-0.3071253071253071,-0.699
-0.3095823095823096,-0.699
-0.3083538083538084,-0.699
-0.3071253071253071,-0.699
-0.3083538083538084,-0.699
-0.3108108108108108,-0.699
-0.31203931203931207,-0.699
-0.32063882063882065,-0.699
-0.3230958230958231,-0.699
-0.32432432432432434,-0.699
-0.33046683046683045,-0.699
-0.3366093366093366,-0.699
-0.33906633906633904,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.3667076167076167,-0.699
-0.36732186732186733,-0.699
-0.36977886977886976,-0.699
-0.371007371007371,-0.699
-0.3820638820638821,-0.699
-0.3808353808353808,-0.699
-0.38144963144963145,-0.699
-0.3783783783783784,-0.699
-0.3808353808353808,-0.699
-0.38022113022113024,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.3808353808353808,-0.699
-0.3808353808353808,-0.699
-0.3808353808353808,-0.699
-0.38144963144963145,-0.699
-0.3820638820638821,-0.699
-0.3857493857493858,-0.699
-0.3808353808353808,-0.699
-0.38144963144963145,-0.699
-0.3820638820638821,-0.699
-0.3832923832923833,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3808353808353808,-0.699
-0.3808353808353808,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.38267813267813267,-0.699
-0.3808353808353808,-0.699
-0.3906633906633907,-0.699
-0.38882063882063883,-0.699
-0.3906633906633907,-0.699
-0.3882063882063882,-0.699
-0.3894348894348894,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.699
-0.39004914004914004,-0.699
-0.3894348894348894,-0.699
-0.3918918918918919,-0.699
-0.3894348894348894,-0.699
-0.39004914004914004,-0.699
-0.3918918918918919,-0.699
-0.3894348894348894,-0.699
-0.39004914004914004,-0.699
-0.3906633906633907,-0.699
-0.3918918918918919,-0.699
-0.3906633906633907,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.699
-0.39004914004914004,-0.699
-0.3894348894348894,-0.699
-0.3906633906633907,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4238329238329238,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.32002457002457,-0.699
-0.3452088452088452,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3501228501228501,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3605651105651106,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3593366093366093,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3544226044226044,-0.699
-0.3574938574938575,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.697
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.3593366093366093,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.35872235872235875,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.35872235872235875,-0.699
-0.3525798525798526,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.3538083538083538,-0.699
-0.3617936117936118,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.35995085995085996,-0.699
-0.3605651105651106,-0.699
-0.3574938574938575,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.3617936117936118,-0.699
-0.36363636363636365,-0.699
-0.36486486486486486,-0.699
-0.3753071253071253,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4250614250614251,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.42813267813267813,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4250614250614251,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42936117936117935,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.42936117936117935,-0.699
-0.42997542997543,-0.699
-0.4250614250614251,-0.699
-0.4305896805896806,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.4275184275184275,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4312039312039312,-0.699
-0.42936117936117935,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42997542997543,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.42936117936117935,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42936117936117935,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4275184275184275,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4275184275184275,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4262899262899263,-0.699
-0.4305896805896806,-0.699
-0.4262899262899263,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42813267813267813,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.42997542997543,-0.699
-0.4318181818181818,-0.699
-0.4312039312039312,-0.699
-0.4312039312039312,-0.699
-0.4305896805896806,-0.699
-0.42997542997543,-0.699
-0.4312039312039312,-0.699
-0.29975429975429974,-0.699
-0.17076167076167076,-0.699
-0.171990171990172,-0.699
-0.16646191646191646,-0.699
-0.171990171990172,-0.699
-0.16339066339066338,-0.699
-0.171990171990172,-0.699
-0.16339066339066338,-0.699
-0.17076167076167076,-0.699
-0.16891891891891891,-0.699
-0.171990171990172,-0.699
-0.17076167076167076,-0.699
-0.16707616707616707,-0.699
-0.17014742014742015,-0.699
-0.17076167076167076,-0.699
-0.1683046683046683,-0.699
-0.17014742014742015,-0.699
-0.16461916461916462,-0.699
-0.171990171990172,-0.699
-0.16953316953316952,-0.699
-0.16461916461916462,-0.699
-0.17076167076167076,-0.699
-0.1683046683046683,-0.699
-0.1683046683046683,-0.699
-0.1683046683046683,-0.699
-0.16646191646191646,-0.699
-0.17076167076167076,-0.699
-0.17076167076167076,-0.699
-0.16891891891891891,-0.699
-0.16339066339066338,-0.699
-0.17076167076167076,-0.699
-0.17137592137592136,-0.699
-0.171990171990172,-0.699
-0.17076167076167076,-0.699
-0.17137592137592136,-0.699
-0.17076167076167076,-0.699
-0.16707616707616707,-0.699
-0.17076167076167076,-0.699
-0.16891891891891891,-0.699
-0.17076167076167076,-0.699
-0.1732186732186732,-0.699
-0.16953316953316952,-0.699
-0.17076167076167076,-0.699
-0.171990171990172,-0.699
-0.16891891891891891,-0.699
-0.16584766584766586,-0.699
