aggregate,kettle
-0.27334152334152334,-0.699
-0.2788697788697789,-0.699
-0.27764127764127766,-0.699
-0.27764127764127766,-0.699
-0.2800982800982801,-0.699
-0.27764127764127766,-0.699
-0.2757985257985258,-0.699
-0.2800982800982801,-0.699
-0.2751842751842752,-0.699
-0.27702702702702703,-0.699
-0.28255528255528256,-0.699
-0.273955773955774,-0.699
-0.2757985257985258,-0.699
-0.2788697788697789,-0.699
-0.2751842751842752,-0.699
-0.27825552825552824,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.3617936117936118,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.3581081081081081,-0.699
-0.36240786240786244,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.35196560196560195,-0.699
-0.36363636363636365,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.3593366093366093,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.38513513513513514,-0.699
-0.44471744471744473,-0.699
-0.4656019656019656,-0.699
-0.46498771498771496,-0.699
-0.4557739557739558,-0.699
-0.4643734643734644,-0.699
-0.4643734643734644,-0.699
-0.4619164619164619,-0.699
-0.33906633906633904,-0.699
2.347665847665848,-0.699
2.3464373464373462,-0.699
2.342751842751843,-0.699
2.343980343980344,-0.699
2.3402948402948405,-0.699
2.3366093366093366,-0.699
2.3366093366093366,-0.699
2.3366093366093366,-0.699
2.339066339066339,-0.699
2.339066339066339,-0.699
2.347665847665848,-0.699
2.342751842751843,-0.699
2.3396805896805897,-0.699
2.328009828009828,-0.699
2.3366093366093366,-0.699
2.3224815724815726,-0.699
2.3378378378378377,-0.699
2.328009828009828,-0.699
2.3304668304668303,-0.699
2.339066339066339,-0.699
2.3464373464373462,-0.699
2.32985257985258,-0.699
2.345208845208845,-0.699
2.3316953316953315,-0.699
2.3323095823095823,-0.699
2.3415233415233416,-0.699
2.3378378378378377,-0.699
2.342751842751843,-0.699
2.332923832923833,-0.699
2.3353808353808354,-0.699
2.3341523341523343,-0.699
2.3402948402948405,-0.699
2.342751842751843,-0.699
2.3433660933660936,-0.699
2.3169533169533167,-0.699
2.3378378378378377,-0.699
2.3335380835380835,-0.699
2.3415233415233416,-0.699
2.345208845208845,-0.699
2.347051597051597,-0.699
2.347665847665848,-0.699
2.3366093366093366,-0.699
2.345208845208845,-0.699
2.348894348894349,-0.699
2.3366093366093366,-0.699
2.328624078624079,-0.699
2.3353808353808354,-0.699
2.3378378378378377,-0.699
2.3433660933660936,-0.699
2.3316953316953315,-0.699
2.35012285012285,-0.699
2.3366093366093366,-0.699
2.3378378378378377,-0.699
2.342751842751843,-0.699
2.3378378378378377,-0.699
2.339066339066339,-0.699
2.3353808353808354,-0.699
2.342137592137592,-0.699
2.3464373464373462,-0.699
2.342751842751843,-0.699
2.3396805896805897,-0.699
2.3353808353808354,-0.699
2.3353808353808354,-0.699
2.339066339066339,-0.699
2.329238329238329,-0.699
2.348894348894349,-0.699
2.3464373464373462,-0.699
2.3341523341523343,-0.699
-0.36855036855036855,-0.699
2.342137592137592,-0.699
2.3304668304668303,-0.699
2.3316953316953315,-0.699
2.329238329238329,-0.699
2.310810810810811,-0.699
2.332923832923833,-0.699
2.329238329238329,-0.699
2.3341523341523343,-0.699
2.3378378378378377,-0.699
2.321867321867322,-0.699
2.326781326781327,-0.699
2.3316953316953315,-0.699
2.3323095823095823,-0.699
2.332923832923833,-0.699
2.329238329238329,-0.699
2.329238329238329,-0.699
2.3378378378378377,-0.699
2.3415233415233416,-0.699
2.3316953316953315,-0.699
2.329238329238329,-0.699
2.3341523341523343,-0.699
2.324324324324324,-0.699
2.3206388206388207,-0.699
2.3255528255528257,-0.699
2.3169533169533167,-0.699
2.3366093366093366,-0.699
2.3206388206388207,-0.699
2.321867321867322,-0.699
2.3157248157248156,-0.699
2.3316953316953315,-0.699
2.3255528255528257,-0.699
2.3378378378378377,-0.699
2.3353808353808354,-0.699
2.3304668304668303,-0.699
2.3304668304668303,-0.699
2.3181818181818183,-0.699
2.329238329238329,-0.699
2.332923832923833,-0.699
2.3341523341523343,-0.699
2.3255528255528257,-0.699
2.3157248157248156,-0.699
2.3206388206388207,-0.699
2.3273955773955772,-0.699
2.3316953316953315,-0.699
2.326781326781327,-0.699
2.329238329238329,-0.699
2.326781326781327,-0.699
2.3255528255528257,-0.699
2.3175675675675675,-0.699
-0.36117936117936117,-0.699
-0.4398034398034398,-0.699
-0.4416461916461916,-0.699
-0.4520884520884521,-0.699
-0.44717444717444715,-0.699
-0.44963144963144963,-0.699
-0.4692874692874693,-0.699
-0.4692874692874693,-0.699
-0.4699017199017199,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.4711302211302211,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.46867321867321865,-0.699
-0.4680589680589681,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.4692874692874693,-0.699
-0.4705159705159705,-0.699
-0.4699017199017199,-0.699
-0.4692874692874693,-0.699
-0.47297297297297297,-0.699
-0.47235872235872234,-0.699
-0.4692874692874693,-0.699
-0.4705159705159705,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.4742014742014742,-0.699
-0.4680589680589681,-0.699
-0.4699017199017199,-0.699
-0.4692874692874693,-0.699
-0.4692874692874693,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.4692874692874693,-0.699
-0.46867321867321865,-0.699
-0.4668304668304668,-0.699
-0.4680589680589681,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.47235872235872234,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.47297297297297297,-0.699
-0.4668304668304668,-0.699
-0.4692874692874693,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.4711302211302211,-0.699
-0.4742014742014742,-0.699
-0.4692874692874693,-0.699
-0.4705159705159705,-0.699
-0.4705159705159705,-0.699
-0.4692874692874693,-0.699
-0.4699017199017199,-0.699
-0.4705159705159705,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.4711302211302211,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4742014742014742,-0.699
-0.4680589680589681,-0.699
-0.4692874692874693,-0.699
-0.47235872235872234,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.4711302211302211,-0.699
-0.4705159705159705,-0.699
-0.47174447174447176,-0.699
-0.4711302211302211,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.46253071253071254,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4711302211302211,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.47235872235872234,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.47235872235872234,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.47235872235872234,-0.699
-0.47297297297297297,-0.699
-0.4742014742014742,-0.699
-0.47235872235872234,-0.699
-0.4705159705159705,-0.699
-0.47174447174447176,-0.699
-0.4711302211302211,-0.699
-0.4742014742014742,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4582309582309582,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.4557739557739558,-0.699
-0.4735872235872236,-0.699
-0.47174447174447176,-0.699
-0.47174447174447176,-0.699
-0.47235872235872234,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4735872235872236,-0.699
-0.47297297297297297,-0.699
-0.4742014742014742,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.47235872235872234,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4692874692874693,-0.699
-0.47174447174447176,-0.699
-0.47235872235872234,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.47235872235872234,-0.699
-0.47174447174447176,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.4742014742014742,-0.699
-0.4735872235872236,-0.699
-0.4742014742014742,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4742014742014742,-0.699
-0.47235872235872234,-0.699
-0.4742014742014742,-0.699
-0.47174447174447176,-0.699
-0.47297297297297297,-0.699
-0.4742014742014742,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4742014742014742,-0.699
-0.47174447174447176,-0.699
-0.4735872235872236,-0.699
-0.47297297297297297,-0.699
-0.47174447174447176,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4692874692874693,-0.699
-0.4748157248157248,-0.699
-0.4742014742014742,-0.699
-0.4742014742014742,-0.699
-0.47235872235872234,-0.699
-0.4705159705159705,-0.699
-0.4705159705159705,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.47174447174447176,-0.699
-0.43243243243243246,-0.699
-0.39803439803439805,-0.699
-0.3968058968058968,-0.699
-0.3931203931203931,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.4035626535626536,-0.699
-0.4004914004914005,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40663390663390664,-0.699
-0.40171990171990174,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.40171990171990174,-0.699
-0.4047911547911548,-0.699
-0.39926289926289926,-0.699
-0.40540540540540543,-0.699
-0.3998771498771499,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.39496314496314494,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.39864864864864863,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.3955773955773956,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.3968058968058968,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.40171990171990174,-0.699
-0.40171990171990174,-0.699
-0.3998771498771499,-0.699
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.4035626535626536,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.4035626535626536,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.3998771498771499,-0.699
-0.39803439803439805,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40663390663390664,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.3925061425061425,-0.699
-0.40663390663390664,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.4011056511056511,-0.699
-0.40171990171990174,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40663390663390664,-0.699
-0.4035626535626536,-0.699
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.4047911547911548,-0.699
-0.40294840294840295,-0.699
-0.3906633906633907,-0.699
-0.40417690417690416,-0.699
-0.40171990171990174,-0.699
-0.40417690417690416,-0.699
-0.39496314496314494,-0.699
-0.40294840294840295,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.4047911547911548,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40417690417690416,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.40540540540540543,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.40540540540540543,-0.699
-0.39803439803439805,-0.699
-0.4035626535626536,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.4035626535626536,-0.699
-0.40294840294840295,-0.699
-0.40663390663390664,-0.699
-0.4047911547911548,-0.699
-0.40540540540540543,-0.699
-0.40171990171990174,-0.699
-0.40417690417690416,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.699
-0.4035626535626536,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.4047911547911548,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.4035626535626536,-0.699
-0.40540540540540543,-0.699
-0.40417690417690416,-0.699
-0.3998771498771499,-0.699
-0.4004914004914005,-0.699
-0.40417690417690416,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.4011056511056511,-0.699
-0.39803439803439805,-0.699
-0.39926289926289926,-0.699
-0.4011056511056511,-0.699
-0.39926289926289926,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.3998771498771499,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.4011056511056511,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.4035626535626536,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.3998771498771499,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.4035626535626536,-0.699
-0.40663390663390664,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.4047911547911548,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.699
-0.406019656019656,-0.699
-0.4656019656019656,-0.699
-0.47174447174447176,-0.699
-0.47297297297297297,-0.699
-0.47297297297297297,-0.699
-0.4705159705159705,-0.699
-0.4680589680589681,-0.699
-0.4656019656019656,-0.699
-0.44471744471744473,-0.699
-0.4011056511056511,-0.699
-0.4103194103194103,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.41277641277641275,-0.699
-0.4090909090909091,-0.699
-0.41277641277641275,-0.699
-0.4103194103194103,-0.699
-0.41154791154791154,-0.699
-0.4097051597051597,-0.699
-0.4090909090909091,-0.699
-0.4090909090909091,-0.699
-0.41154791154791154,-0.699
-0.41154791154791154,-0.699
-0.41277641277641275,-0.699
-0.4090909090909091,-0.699
-0.4103194103194103,-0.699
-0.40417690417690416,-0.699
-0.4023341523341523,-0.699
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.3974201474201474,-0.699
-0.3918918918918919,-0.699
-0.386977886977887,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3857493857493858,-0.699
-0.3759213759213759,-0.699
-0.3832923832923833,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.3796068796068796,-0.699
-0.37714987714987713,-0.699
-0.3857493857493858,-0.699
-0.3759213759213759,-0.699
-0.3906633906633907,-0.699
-0.3906633906633907,-0.699
-0.3968058968058968,-0.699
-0.4004914004914005,-0.699
-0.4023341523341523,-0.699
-0.41154791154791154,-0.699
-0.40786240786240785,-0.699
-0.41646191646191644,-0.699
-0.4201474201474201,-0.699
-0.41646191646191644,-0.699
-0.4238329238329238,-0.699
-0.4213759213759214,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4250614250614251,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.4262899262899263,-0.699
-0.4312039312039312,-0.699
-0.4189189189189189,-0.699
-0.42997542997543,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4269041769041769,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4250614250614251,-0.699
-0.4262899262899263,-0.699
-0.42567567567567566,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.4250614250614251,-0.699
-0.4262899262899263,-0.699
-0.42997542997543,-0.699
-0.4269041769041769,-0.699
-0.42997542997543,-0.699
-0.4262899262899263,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4250614250614251,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4262899262899263,-0.699
-0.42997542997543,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.4201474201474201,-0.699
-0.4262899262899263,-0.699
-0.4269041769041769,-0.699
-0.4250614250614251,-0.699
-0.42874692874692877,-0.699
-0.42813267813267813,-0.699
-0.4275184275184275,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.42874692874692877,-0.699
-0.42874692874692877,-0.699
-0.4275184275184275,-0.699
-0.4262899262899263,-0.699
-0.4250614250614251,-0.699
-0.4275184275184275,-0.699
-0.42874692874692877,-0.699
